Sample	Cohort	outcome
GSM3895951	GSE132903	0
GSM3896032	GSE132903	1
GSM3896033	GSE132903	1
GSM3896034	GSE132903	1
GSM3896035	GSE132903	1
GSM3896036	GSE132903	1
GSM3896037	GSE132903	1
GSM3896038	GSE132903	1
GSM3896039	GSE132903	1
GSM3896040	GSE132903	1
GSM3896041	GSE132903	1
GSM3896042	GSE132903	1
GSM3896043	GSE132903	1
GSM3896044	GSE132903	1
GSM3896045	GSE132903	1
GSM3896046	GSE132903	1
GSM3896047	GSE132903	1
GSM3896048	GSE132903	1
GSM3896049	GSE132903	1
GSM3896050	GSE132903	1
GSM3896051	GSE132903	1
GSM3896052	GSE132903	1
GSM3896053	GSE132903	1
GSM3896054	GSE132903	1
GSM3896055	GSE132903	1
GSM3896056	GSE132903	1
GSM3896057	GSE132903	1
GSM3896058	GSE132903	1
GSM3896059	GSE132903	1
GSM3896060	GSE132903	1
GSM3896061	GSE132903	1
GSM3896062	GSE132903	1
GSM3896063	GSE132903	1
GSM3896064	GSE132903	1
GSM3896065	GSE132903	1
GSM3896066	GSE132903	1
GSM3896067	GSE132903	1
GSM3896068	GSE132903	1
GSM3896069	GSE132903	1
GSM3896070	GSE132903	1
GSM3896071	GSE132903	1
GSM3896072	GSE132903	1
GSM3896073	GSE132903	1
GSM3896074	GSE132903	1
GSM3896075	GSE132903	1
GSM3896076	GSE132903	1
GSM3896077	GSE132903	1
GSM3896078	GSE132903	1
GSM3896079	GSE132903	1
GSM3896080	GSE132903	1
GSM3896081	GSE132903	1
GSM3896082	GSE132903	1
GSM3896083	GSE132903	1
GSM3896084	GSE132903	1
GSM3896085	GSE132903	1
GSM3896086	GSE132903	1
GSM3896087	GSE132903	1
GSM3896088	GSE132903	1
GSM3896089	GSE132903	1
GSM3896090	GSE132903	1
GSM3896091	GSE132903	1
GSM3896092	GSE132903	1
GSM3896093	GSE132903	1
GSM3896094	GSE132903	1
GSM3896095	GSE132903	1
GSM3896096	GSE132903	1
GSM3896097	GSE132903	1
GSM3896098	GSE132903	1
GSM3896099	GSE132903	1
GSM3896100	GSE132903	1
GSM3896101	GSE132903	1
GSM3896102	GSE132903	1
GSM3896103	GSE132903	1
GSM3896104	GSE132903	1
GSM3896105	GSE132903	1
GSM3896106	GSE132903	1
GSM3896107	GSE132903	1
GSM3896108	GSE132903	1
GSM3896109	GSE132903	1
GSM3896110	GSE132903	1
GSM3896111	GSE132903	1
GSM3896116	GSE132903	1
GSM3896117	GSE132903	1
GSM3896118	GSE132903	1
GSM3896119	GSE132903	1
GSM3896120	GSE132903	1
GSM3896121	GSE132903	1
GSM3896122	GSE132903	1
GSM3896123	GSE132903	1
GSM3896124	GSE132903	1
GSM3896125	GSE132903	1
GSM3896127	GSE132903	1
GSM3896128	GSE132903	1
GSM3896129	GSE132903	1
GSM3896130	GSE132903	1
GSM3896131	GSE132903	1
GSM3896132	GSE132903	1
GSM3896133	GSE132903	1
GSM3895952	GSE132903	0
GSM3895953	GSE132903	0
GSM3895954	GSE132903	0
GSM3895955	GSE132903	0
GSM3895956	GSE132903	0
GSM3895957	GSE132903	0
GSM3895958	GSE132903	0
GSM3895959	GSE132903	0
GSM3895960	GSE132903	0
GSM3895961	GSE132903	0
GSM3895962	GSE132903	0
GSM3895963	GSE132903	0
GSM3895964	GSE132903	0
GSM3895965	GSE132903	0
GSM3895966	GSE132903	0
GSM3895967	GSE132903	0
GSM3895968	GSE132903	0
GSM3895969	GSE132903	0
GSM3895970	GSE132903	0
GSM3895971	GSE132903	0
GSM3895972	GSE132903	0
GSM3895973	GSE132903	0
GSM3895974	GSE132903	0
GSM3895975	GSE132903	0
GSM3895976	GSE132903	0
GSM3895977	GSE132903	0
GSM3895978	GSE132903	0
GSM3895979	GSE132903	0
GSM3895980	GSE132903	0
GSM3895981	GSE132903	0
GSM3895982	GSE132903	0
GSM3895983	GSE132903	0
GSM3895984	GSE132903	0
GSM3895985	GSE132903	0
GSM3895986	GSE132903	0
GSM3895987	GSE132903	0
GSM3895988	GSE132903	0
GSM3895989	GSE132903	0
GSM3895990	GSE132903	0
GSM3895991	GSE132903	0
GSM3895992	GSE132903	0
GSM3895993	GSE132903	0
GSM3895994	GSE132903	0
GSM3895995	GSE132903	0
GSM3895996	GSE132903	0
GSM3895997	GSE132903	0
GSM3895998	GSE132903	0
GSM3895999	GSE132903	0
GSM3896000	GSE132903	0
GSM3896001	GSE132903	0
GSM3896002	GSE132903	0
GSM3896003	GSE132903	0
GSM3896004	GSE132903	0
GSM3896005	GSE132903	0
GSM3896006	GSE132903	0
GSM3896007	GSE132903	0
GSM3896008	GSE132903	0
GSM3896009	GSE132903	0
GSM3896010	GSE132903	0
GSM3896011	GSE132903	0
GSM3896012	GSE132903	0
GSM3896013	GSE132903	0
GSM3896014	GSE132903	0
GSM3896015	GSE132903	0
GSM3896016	GSE132903	0
GSM3896017	GSE132903	0
GSM3896018	GSE132903	0
GSM3896019	GSE132903	0
GSM3896020	GSE132903	0
GSM3896021	GSE132903	0
GSM3896022	GSE132903	0
GSM3896023	GSE132903	0
GSM3896024	GSE132903	0
GSM3896025	GSE132903	0
GSM3896026	GSE132903	0
GSM3896027	GSE132903	0
GSM3896028	GSE132903	0
GSM3896029	GSE132903	0
GSM3896030	GSE132903	0
GSM3896031	GSE132903	0
GSM3896112	GSE132903	0
GSM3896113	GSE132903	0
GSM3896114	GSE132903	0
GSM3896115	GSE132903	0
GSM3896126	GSE132903	0
GSM3896134	GSE132903	0
GSM3896135	GSE132903	0
GSM3896136	GSE132903	0
GSM3896137	GSE132903	0
GSM3896138	GSE132903	0
GSM3896139	GSE132903	0
GSM3896140	GSE132903	0
GSM3896141	GSE132903	0
GSM3896142	GSE132903	0
GSM3896143	GSE132903	0
GSM3896144	GSE132903	0
GSM3896145	GSE132903	0
GSM3454089	GSE122063	1
GSM3454090	GSE122063	1
GSM3454091	GSE122063	1
GSM3454092	GSE122063	1
GSM3454093	GSE122063	1
GSM3454094	GSE122063	1
GSM3454095	GSE122063	1
GSM3454096	GSE122063	1
GSM3454097	GSE122063	1
GSM3454098	GSE122063	1
GSM3454099	GSE122063	1
GSM3454100	GSE122063	1
GSM3454101	GSE122063	1
GSM3454102	GSE122063	1
GSM3454103	GSE122063	1
GSM3454104	GSE122063	1
GSM3454105	GSE122063	1
GSM3454106	GSE122063	1
GSM3454107	GSE122063	1
GSM3454108	GSE122063	1
GSM3454109	GSE122063	1
GSM3454110	GSE122063	1
GSM3454111	GSE122063	1
GSM3454112	GSE122063	1
GSM3454113	GSE122063	1
GSM3454114	GSE122063	1
GSM3454115	GSE122063	1
GSM3454116	GSE122063	1
GSM3454117	GSE122063	1
GSM3454118	GSE122063	1
GSM3454119	GSE122063	1
GSM3454120	GSE122063	1
GSM3454121	GSE122063	1
GSM3454122	GSE122063	1
GSM3454123	GSE122063	1
GSM3454124	GSE122063	1
GSM3454125	GSE122063	1
GSM3454126	GSE122063	1
GSM3454127	GSE122063	1
GSM3454128	GSE122063	1
GSM3454129	GSE122063	1
GSM3454130	GSE122063	1
GSM3454131	GSE122063	1
GSM3454132	GSE122063	1
GSM3454133	GSE122063	1
GSM3454134	GSE122063	1
GSM3454135	GSE122063	1
GSM3454136	GSE122063	1
GSM3454137	GSE122063	1
GSM3454138	GSE122063	1
GSM3454139	GSE122063	1
GSM3454140	GSE122063	1
GSM3454141	GSE122063	1
GSM3454142	GSE122063	1
GSM3454143	GSE122063	1
GSM3454144	GSE122063	1
GSM3454145	GSE122063	0
GSM3454146	GSE122063	0
GSM3454147	GSE122063	0
GSM3454148	GSE122063	0
GSM3454149	GSE122063	0
GSM3454150	GSE122063	0
GSM3454151	GSE122063	0
GSM3454152	GSE122063	0
GSM3454153	GSE122063	0
GSM3454154	GSE122063	0
GSM3454155	GSE122063	0
GSM3454156	GSE122063	0
GSM3454157	GSE122063	0
GSM3454158	GSE122063	0
GSM3454159	GSE122063	0
GSM3454160	GSE122063	0
GSM3454161	GSE122063	0
GSM3454162	GSE122063	0
GSM3454163	GSE122063	0
GSM3454164	GSE122063	0
GSM3454165	GSE122063	0
GSM3454166	GSE122063	0
GSM3454167	GSE122063	0
GSM3454168	GSE122063	0
GSM3454169	GSE122063	0
GSM3454170	GSE122063	0
GSM3454171	GSE122063	0
GSM3454172	GSE122063	0
GSM3454173	GSE122063	0
GSM3454174	GSE122063	0
GSM3454175	GSE122063	0
GSM3454176	GSE122063	0
GSM3454177	GSE122063	0
GSM3454178	GSE122063	0
GSM3454179	GSE122063	0
GSM3454180	GSE122063	0
GSM3454181	GSE122063	0
GSM3454182	GSE122063	0
GSM3454183	GSE122063	0
GSM3454184	GSE122063	0
GSM3454185	GSE122063	0
GSM3454186	GSE122063	0
GSM3454187	GSE122063	0
GSM3454188	GSE122063	0
GSM119615	GSE5281	0
GSM119616	GSE5281	0
GSM119617	GSE5281	0
GSM119618	GSE5281	0
GSM119619	GSE5281	0
GSM119620	GSE5281	0
GSM119621	GSE5281	0
GSM119622	GSE5281	0
GSM119623	GSE5281	0
GSM119624	GSE5281	0
GSM119625	GSE5281	0
GSM119626	GSE5281	0
GSM119627	GSE5281	0
GSM119628	GSE5281	0
GSM119629	GSE5281	0
GSM119630	GSE5281	0
GSM119631	GSE5281	0
GSM119632	GSE5281	0
GSM119633	GSE5281	0
GSM119634	GSE5281	0
GSM119635	GSE5281	0
GSM119636	GSE5281	0
GSM119637	GSE5281	0
GSM119638	GSE5281	0
GSM119639	GSE5281	0
GSM119640	GSE5281	0
GSM119641	GSE5281	0
GSM119642	GSE5281	0
GSM119643	GSE5281	0
GSM119644	GSE5281	0
GSM119645	GSE5281	0
GSM119646	GSE5281	0
GSM119647	GSE5281	0
GSM119648	GSE5281	0
GSM119649	GSE5281	0
GSM119650	GSE5281	0
GSM119651	GSE5281	0
GSM119652	GSE5281	0
GSM119653	GSE5281	0
GSM119654	GSE5281	0
GSM119655	GSE5281	0
GSM119656	GSE5281	0
GSM119657	GSE5281	0
GSM119658	GSE5281	0
GSM119659	GSE5281	0
GSM119660	GSE5281	0
GSM119661	GSE5281	0
GSM119662	GSE5281	0
GSM119663	GSE5281	0
GSM119664	GSE5281	0
GSM119665	GSE5281	0
GSM119666	GSE5281	0
GSM119667	GSE5281	0
GSM119668	GSE5281	0
GSM119669	GSE5281	0
GSM119670	GSE5281	0
GSM119671	GSE5281	0
GSM119672	GSE5281	0
GSM119673	GSE5281	0
GSM119674	GSE5281	0
GSM119675	GSE5281	0
GSM119676	GSE5281	0
GSM119677	GSE5281	0
GSM119678	GSE5281	0
GSM119679	GSE5281	0
GSM119680	GSE5281	0
GSM119681	GSE5281	0
GSM119682	GSE5281	0
GSM119683	GSE5281	0
GSM119684	GSE5281	0
GSM119685	GSE5281	0
GSM119686	GSE5281	0
GSM119687	GSE5281	0
GSM119688	GSE5281	0
GSM238763	GSE5281	1
GSM238790	GSE5281	1
GSM238791	GSE5281	1
GSM238792	GSE5281	1
GSM238793	GSE5281	1
GSM238794	GSE5281	1
GSM238795	GSE5281	1
GSM238796	GSE5281	1
GSM238797	GSE5281	1
GSM238798	GSE5281	1
GSM238799	GSE5281	1
GSM238800	GSE5281	1
GSM238801	GSE5281	1
GSM238802	GSE5281	1
GSM238803	GSE5281	1
GSM238804	GSE5281	1
GSM238805	GSE5281	1
GSM238806	GSE5281	1
GSM238807	GSE5281	1
GSM238808	GSE5281	1
GSM238809	GSE5281	1
GSM238810	GSE5281	1
GSM238811	GSE5281	1
GSM238812	GSE5281	1
GSM238813	GSE5281	1
GSM238815	GSE5281	1
GSM238816	GSE5281	1
GSM238817	GSE5281	1
GSM238818	GSE5281	1
GSM238819	GSE5281	1
GSM238820	GSE5281	1
GSM238821	GSE5281	1
GSM238822	GSE5281	1
GSM238823	GSE5281	1
GSM238824	GSE5281	1
GSM238825	GSE5281	1
GSM238826	GSE5281	1
GSM238827	GSE5281	1
GSM238834	GSE5281	1
GSM238835	GSE5281	1
GSM238837	GSE5281	1
GSM238838	GSE5281	1
GSM238839	GSE5281	1
GSM238840	GSE5281	1
GSM238841	GSE5281	1
GSM238842	GSE5281	1
GSM238843	GSE5281	1
GSM238844	GSE5281	1
GSM238845	GSE5281	1
GSM238846	GSE5281	1
GSM238847	GSE5281	1
GSM238848	GSE5281	1
GSM238851	GSE5281	1
GSM238854	GSE5281	1
GSM238855	GSE5281	1
GSM238856	GSE5281	1
GSM238857	GSE5281	1
GSM238858	GSE5281	1
GSM238860	GSE5281	1
GSM238861	GSE5281	1
GSM238862	GSE5281	1
GSM238863	GSE5281	1
GSM238864	GSE5281	1
GSM238865	GSE5281	1
GSM238867	GSE5281	1
GSM238868	GSE5281	1
GSM238870	GSE5281	1
GSM238871	GSE5281	1
GSM238872	GSE5281	1
GSM238873	GSE5281	1
GSM238874	GSE5281	1
GSM238875	GSE5281	1
GSM238877	GSE5281	1
GSM238941	GSE5281	1
GSM238942	GSE5281	1
GSM238943	GSE5281	1
GSM238944	GSE5281	1
GSM238945	GSE5281	1
GSM238946	GSE5281	1
GSM238947	GSE5281	1
GSM238948	GSE5281	1
GSM238949	GSE5281	1
GSM238951	GSE5281	1
GSM238952	GSE5281	1
GSM238953	GSE5281	1
GSM238955	GSE5281	1
GSM238963	GSE5281	1
